Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets 
BIHAR,4,1438,NETHERLANDS,43800
KOLKATA,5,1535,DELHI,51469
HALLEY,4,849,KOLKATA,86291
HAMEBURG,7,1019,NETHERLANDS,85128
NETHERLANDS,7,1319,DELHI,45362
DELHI,5,1084,BIHAR,65425
KOTA,5,814,NETHERLANDS,41998
MUMBAI,6,1222,AMSTERDAM,92644
BIHAR,4,1105,MEXICO,97160
NETHERLANDS,5,835,HAMEBURG,43559
NETHERLANDS,4,1376,HALLEY,40863
HAMEBURG,7,849,KOTA,35545
FRANKFURT,6,1234,AMSTERDAM,85059
MEXICO,8,849,MUMBAI,77750
KOTA,1,1051,AMSTERDAM,71067
KOTA,5,1370,AMSTERDAM,45283
AMSTERDAM,7,1557,HALLEY,85556
KOTA,0,1252,MUMBAI,92797
KOTA,5,1201,MUMBAI,85187
AMSTERDAM,4,884,FRANKFURT,94936
AMSTERDAM,7,1232,SILICON VALLEY,63914
BIHAR,1,927,SILICON VALLEY,35203
HALLEY,5,1075,BIHAR,89998
KOLKATA,7,1237,MUMBAI,60948
KOTA,7,1057,AMSTERDAM,77606
HALLEY,4,1116,MUMBAI,42689
AMSTERDAM,5,959,KOLKATA,44622
KOLKATA,8,1052,FRANKFURT,91183
HALLEY,1,1556,AMSTERDAM,99990
HAMEBURG,4,1021,SILICON VALLEY,93529
BIHAR,5,805,DELHI,64069
KOTA,7,1499,KOLKATA,55946
DELHI,0,1590,NETHERLANDS,69051
BIHAR,2,1007,DELHI,47714
NETHERLANDS,8,1450,SILICON VALLEY,67762
KOTA,4,1375,HALLEY,96606
HAMEBURG,8,1503,MUMBAI,36403
SILICON VALLEY,2,1363,MEXICO,58126
MUMBAI,3,1575,HALLEY,65192
BIHAR,7,1178,MEXICO,72793
SILICON VALLEY,0,1135,MUMBAI,61239
MEXICO,3,1448,HALLEY,97929
KOLKATA,1,1079,NETHERLANDS,72779
KOTA,7,1047,FRANKFURT,69164
SILICON VALLEY,6,1339,FRANKFURT,77333
KOLKATA,3,1329,BIHAR,46718
HAMEBURG,0,1524,DELHI,93766
MUMBAI,3,1207,NETHERLANDS,69718
NETHERLANDS,2,1299,AMSTERDAM,59915
HAMEBURG,0,839,FRANKFURT,54432
MEXICO,2,877,BIHAR,72579
HAMEBURG,3,1351,AMSTERDAM,73499
KOTA,5,1414,KOLKATA,43335
BIHAR,0,1016,FRANKFURT,47724
KOTA,1,1101,HAMEBURG,84125
MUMBAI,2,1247,BIHAR,52656
AMSTERDAM,1,1149,DELHI,67926
KOTA,6,889,KOLKATA,65997
NETHERLANDS,3,821,HAMEBURG,93247
KOLKATA,3,998,HALLEY,67931
NETHERLANDS,7,968,KOTA,46928
DELHI,4,1529,FRANKFURT,53753
SILICON VALLEY,7,939,FRANKFURT,54249
FRANKFURT,8,1454,KOLKATA,64880
SILICON VALLEY,6,854,BIHAR,60341
MEXICO,2,1231,NETHERLANDS,55736
MEXICO,3,876,KOLKATA,49039
MUMBAI,2,1393,FRANKFURT,94062
SILICON VALLEY,6,821,AMSTERDAM,77916
SILICON VALLEY,8,1517,KOLKATA,40698
MEXICO,1,1539,MUMBAI,61279
HAMEBURG,3,1455,AMSTERDAM,68506
HAMEBURG,0,861,MUMBAI,62412
SILICON VALLEY,0,1591,MUMBAI,67275
AMSTERDAM,0,1077,KOLKATA,70087
AMSTERDAM,5,857,HAMEBURG,60684
HAMEBURG,6,891,KOTA,38653
MUMBAI,8,1308,HAMEBURG,49255
KOTA,7,855,HALLEY,73163
AMSTERDAM,4,1537,SILICON VALLEY,35669
AMSTERDAM,1,1101,MEXICO,46627
NETHERLANDS,7,1237,MEXICO,79927
HAMEBURG,6,1082,SILICON VALLEY,52322
KOLKATA,8,1501,MUMBAI,67022
KOLKATA,7,1222,AMSTERDAM,41719
KOLKATA,6,1030,AMSTERDAM,73511
SILICON VALLEY,7,1292,BIHAR,40261
KOTA,7,1235,HAMEBURG,35422
MUMBAI,8,1028,FRANKFURT,68251
KOTA,0,814,BIHAR,80069
HALLEY,5,1053,AMSTERDAM,66501
HAMEBURG,3,1311,KOLKATA,73155
AMSTERDAM,6,910,FRANKFURT,39182
NETHERLANDS,4,1013,FRANKFURT,53866
FRANKFURT,3,1306,KOTA,85113
DELHI,6,1059,HAMEBURG,49244
DELHI,6,1388,MEXICO,44770
MEXICO,7,1286,MUMBAI,83830
NETHERLANDS,2,1074,MEXICO,54322
KOTA,6,1071,MUMBAI,92468
MUMBAI,2,1278,HAMEBURG,57004
AMSTERDAM,5,1040,KOTA,68871
MEXICO,5,821,KOTA,90320
FRANKFURT,8,1421,NETHERLANDS,69436
MEXICO,4,1104,FRANKFURT,64421
FRANKFURT,4,1240,KOLKATA,92900
SILICON VALLEY,5,979,KOTA,46907
MUMBAI,7,988,BIHAR,42309
SILICON VALLEY,8,1560,MEXICO,36346
AMSTERDAM,6,1427,DELHI,59497
BIHAR,2,1060,HAMEBURG,78259
HAMEBURG,3,806,DELHI,56903
HAMEBURG,5,951,HALLEY,65846
SILICON VALLEY,1,884,BIHAR,38010
MEXICO,8,1541,SILICON VALLEY,64817
DELHI,1,1311,KOTA,39606
FRANKFURT,2,1516,SILICON VALLEY,56647
AMSTERDAM,2,1167,KOLKATA,36800
HALLEY,3,919,NETHERLANDS,50733
AMSTERDAM,2,1234,KOLKATA,64846
HALLEY,1,901,KOTA,83306
HAMEBURG,1,1280,HALLEY,47843
KOTA,4,970,FRANKFURT,80006
MUMBAI,2,1599,FRANKFURT,68106
KOLKATA,4,1163,MEXICO,97264
FRANKFURT,0,864,KOLKATA,85967
SILICON VALLEY,2,852,MUMBAI,84683
AMSTERDAM,7,969,KOTA,92697
BIHAR,8,895,MEXICO,65711
MUMBAI,5,830,HALLEY,87771
HALLEY,2,1496,DELHI,50340
BIHAR,8,1003,NETHERLANDS,71354
MUMBAI,2,929,DELHI,52945
SILICON VALLEY,2,996,MEXICO,35425
NETHERLANDS,2,1313,FRANKFURT,89584
AMSTERDAM,8,1188,KOTA,89948
NETHERLANDS,2,1376,SILICON VALLEY,81033
MEXICO,7,830,KOLKATA,70866
AMSTERDAM,3,1549,HALLEY,35410
KOTA,8,820,DELHI,51152
DELHI,8,1234,MUMBAI,75372
MEXICO,0,1195,MUMBAI,74707
SILICON VALLEY,5,898,NETHERLANDS,79149
BIHAR,6,1159,SILICON VALLEY,42100
DELHI,5,1305,SILICON VALLEY,63139
MUMBAI,6,936,KOLKATA,70853
HAMEBURG,8,989,NETHERLANDS,48345
NETHERLANDS,6,1341,DELHI,45499
KOTA,7,1540,HAMEBURG,40746
KOLKATA,5,1062,KOTA,39872
DELHI,3,922,AMSTERDAM,51628
MUMBAI,0,1446,AMSTERDAM,91049
AMSTERDAM,1,927,SILICON VALLEY,43342
HALLEY,8,1297,KOTA,93683
MEXICO,5,990,KOTA,72419
MUMBAI,6,1244,KOLKATA,93400
HALLEY,4,1282,FRANKFURT,36736
FRANKFURT,4,998,DELHI,96796
HAMEBURG,5,1306,FRANKFURT,87016
HAMEBURG,5,1588,HALLEY,59941
NETHERLANDS,6,1451,MUMBAI,94115
AMSTERDAM,5,1409,HALLEY,49531
AMSTERDAM,1,876,MUMBAI,99839
MEXICO,6,1227,FRANKFURT,88903
KOTA,1,981,MEXICO,68946
SILICON VALLEY,4,1330,FRANKFURT,52108
KOLKATA,0,844,MUMBAI,44941
KOLKATA,1,1023,MUMBAI,76613
DELHI,7,1016,NETHERLANDS,63350
AMSTERDAM,2,932,HAMEBURG,49148
NETHERLANDS,1,1192,HALLEY,91274
KOTA,2,1555,MUMBAI,57661
AMSTERDAM,8,1549,MUMBAI,62942
DELHI,8,1130,MUMBAI,83060
KOLKATA,6,1575,MUMBAI,87724
AMSTERDAM,4,1267,HALLEY,76505
KOTA,7,1148,SILICON VALLEY,77218
HALLEY,0,971,KOTA,62898
KOLKATA,8,1579,HAMEBURG,73648
BIHAR,5,1295,KOLKATA,54025
DELHI,1,1585,HAMEBURG,36576
AMSTERDAM,6,1389,FRANKFURT,78761
AMSTERDAM,6,890,KOTA,71337
HALLEY,8,1188,MUMBAI,89459
BIHAR,6,1010,NETHERLANDS,65316
KOLKATA,6,1105,NETHERLANDS,80510
KOTA,6,1115,SILICON VALLEY,87533
MEXICO,6,1439,FRANKFURT,50197
HALLEY,5,1140,DELHI,91590
KOLKATA,2,1319,NETHERLANDS,67869
AMSTERDAM,8,971,FRANKFURT,88984
HALLEY,1,1053,KOTA,37875
NETHERLANDS,2,1032,SILICON VALLEY,39990
DELHI,7,1339,NETHERLANDS,60835
KOLKATA,0,815,SILICON VALLEY,66533
FRANKFURT,4,1161,KOTA,38375
KOLKATA,2,1282,SILICON VALLEY,97974
SILICON VALLEY,1,1529,AMSTERDAM,84539
SILICON VALLEY,6,836,HAMEBURG,54118
FRANKFURT,1,890,KOLKATA,93568
KOLKATA,1,1540,SILICON VALLEY,68225
FRANKFURT,7,1027,MEXICO,90112
AMSTERDAM,3,1599,HALLEY,42477
BIHAR,0,1504,MUMBAI,84583
NETHERLANDS,4,1146,MUMBAI,76988
BIHAR,5,1471,AMSTERDAM,81254
AMSTERDAM,1,1432,MEXICO,60172
FRANKFURT,1,1365,BIHAR,53087
FRANKFURT,3,1065,KOLKATA,94140
KOTA,3,1533,BIHAR,56825
KOLKATA,1,867,NETHERLANDS,79103
MEXICO,1,823,SILICON VALLEY,47355
HALLEY,5,1130,MUMBAI,71414
SILICON VALLEY,1,848,BIHAR,59736
KOTA,4,1335,HALLEY,54970
FRANKFURT,8,1392,HAMEBURG,95178
KOLKATA,3,1228,HAMEBURG,52434
NETHERLANDS,1,1211,HAMEBURG,89942
MUMBAI,8,1211,SILICON VALLEY,56703
SILICON VALLEY,0,1042,NETHERLANDS,77582
AMSTERDAM,5,1108,NETHERLANDS,91987
MEXICO,8,872,MUMBAI,48602
HALLEY,2,819,HAMEBURG,85924
SILICON VALLEY,5,978,KOLKATA,86269
MUMBAI,5,842,BIHAR,39531
NETHERLANDS,3,885,SILICON VALLEY,48850
NETHERLANDS,5,1323,KOTA,75758
NETHERLANDS,3,1153,DELHI,53740
NETHERLANDS,3,1333,HAMEBURG,91916
MUMBAI,4,1440,MEXICO,95887
HALLEY,8,1463,HAMEBURG,58055
HALLEY,0,980,DELHI,90002
HAMEBURG,4,1546,NETHERLANDS,51596
HAMEBURG,7,865,HALLEY,72775
MUMBAI,0,942,KOTA,53854
SILICON VALLEY,2,937,DELHI,94360
MEXICO,8,1112,AMSTERDAM,43669
HAMEBURG,2,985,HALLEY,41833
SILICON VALLEY,3,1153,DELHI,45892
FRANKFURT,6,900,MEXICO,62093
KOLKATA,5,953,FRANKFURT,66418
DELHI,7,882,HALLEY,87755
MUMBAI,2,1343,HAMEBURG,49128
FRANKFURT,3,1094,HAMEBURG,83879
MEXICO,5,963,MUMBAI,61900
MUMBAI,5,1206,DELHI,73216
DELHI,3,897,HAMEBURG,38648
HALLEY,5,1379,MUMBAI,45956
AMSTERDAM,2,916,MEXICO,99198
MEXICO,7,801,HALLEY,63379
AMSTERDAM,3,837,KOLKATA,35825
HALLEY,8,1306,NETHERLANDS,88614
KOLKATA,1,1350,BIHAR,95191
DELHI,6,1275,MEXICO,62412
MEXICO,0,1284,HALLEY,44981
AMSTERDAM,8,1385,KOTA,92577
MUMBAI,0,1592,HAMEBURG,98225
AMSTERDAM,7,1361,KOLKATA,89014
MEXICO,1,1355,HALLEY,82310
BIHAR,1,1562,DELHI,72484
SILICON VALLEY,0,1471,DELHI,77681
KOTA,8,867,SILICON VALLEY,56288
HAMEBURG,7,1157,SILICON VALLEY,63819
HAMEBURG,0,1396,SILICON VALLEY,63192
SILICON VALLEY,4,1211,AMSTERDAM,96124
HAMEBURG,2,1502,MUMBAI,72979
KOLKATA,4,1184,KOTA,40319
KOTA,1,1575,FRANKFURT,63555
MUMBAI,6,1082,FRANKFURT,51656
HAMEBURG,7,1505,FRANKFURT,88962
FRANKFURT,2,1121,MEXICO,42439
FRANKFURT,5,1424,AMSTERDAM,63713
SILICON VALLEY,2,1015,AMSTERDAM,80320
SILICON VALLEY,1,1014,NETHERLANDS,56918
FRANKFURT,0,1240,DELHI,66883
AMSTERDAM,2,1102,KOLKATA,92438
SILICON VALLEY,6,1578,AMSTERDAM,93495
AMSTERDAM,8,1424,KOLKATA,47900
DELHI,5,1265,HAMEBURG,48863
FRANKFURT,2,853,DELHI,68532
KOLKATA,8,1370,BIHAR,65618
AMSTERDAM,1,851,DELHI,81912
SILICON VALLEY,3,1467,AMSTERDAM,76294
FRANKFURT,3,1492,NETHERLANDS,43680
FRANKFURT,4,1575,HALLEY,41149
HALLEY,7,1014,KOTA,67625
HALLEY,5,1432,KOLKATA,65216
KOLKATA,1,1279,BIHAR,87034
KOTA,8,1256,FRANKFURT,94313
HAMEBURG,0,1241,DELHI,90499
DELHI,2,858,BIHAR,91269
FRANKFURT,7,1294,DELHI,89407
KOTA,7,1015,DELHI,57289
KOLKATA,6,1108,KOTA,60207
MUMBAI,3,1084,MEXICO,81414
AMSTERDAM,7,1262,MUMBAI,71223
AMSTERDAM,6,1453,HALLEY,56691
MEXICO,4,1122,KOTA,45880
NETHERLANDS,5,1156,FRANKFURT,38158
FRANKFURT,3,1518,KOLKATA,96570
DELHI,2,1534,KOTA,48925
MEXICO,5,881,HALLEY,63081
DELHI,1,960,MUMBAI,99230
KOLKATA,0,1536,SILICON VALLEY,66981
NETHERLANDS,5,1212,MEXICO,84471
KOLKATA,5,1585,KOTA,92392
KOTA,1,1102,DELHI,88905
SILICON VALLEY,4,1162,DELHI,98956
KOLKATA,8,1139,DELHI,54785
HAMEBURG,6,928,AMSTERDAM,96606
SILICON VALLEY,3,1275,MUMBAI,40516
BIHAR,6,1551,HAMEBURG,99770
MEXICO,8,1009,DELHI,71469
KOLKATA,8,1170,HALLEY,40507
DELHI,5,1463,MUMBAI,93002
MEXICO,6,1337,DELHI,53607
MEXICO,4,1255,DELHI,53782
BIHAR,7,1516,NETHERLANDS,73162
HAMEBURG,7,1169,DELHI,44345
MEXICO,4,1170,MUMBAI,90055
HALLEY,8,991,KOLKATA,73235
FRANKFURT,6,866,HAMEBURG,76820
KOTA,2,972,NETHERLANDS,49016
MUMBAI,5,1362,HAMEBURG,57344
BIHAR,2,1472,NETHERLANDS,43047
MEXICO,1,1511,KOTA,52147
HAMEBURG,2,1031,HALLEY,72484
NETHERLANDS,7,870,MEXICO,51704
DELHI,0,1187,FRANKFURT,87375
KOLKATA,1,992,HAMEBURG,60349
HALLEY,7,955,BIHAR,51219
KOLKATA,1,978,SILICON VALLEY,43484
MUMBAI,4,1092,BIHAR,76365
DELHI,3,1195,HALLEY,73097
NETHERLANDS,0,1352,SILICON VALLEY,44050
MUMBAI,2,1282,DELHI,86657
KOTA,7,1143,FRANKFURT,99190
BIHAR,1,943,DELHI,79967
NETHERLANDS,3,962,HAMEBURG,61700
KOLKATA,4,1307,DELHI,84266
HALLEY,3,1527,DELHI,51466
BIHAR,0,1548,DELHI,96303
MUMBAI,2,1006,DELHI,78123
BIHAR,8,1222,MEXICO,48939
KOTA,3,1043,NETHERLANDS,47310
BIHAR,2,855,NETHERLANDS,50453
HAMEBURG,7,1587,HALLEY,59865
DELHI,1,1494,NETHERLANDS,40613
FRANKFURT,7,1072,HAMEBURG,98674
SILICON VALLEY,5,1067,FRANKFURT,39065
SILICON VALLEY,8,1165,MEXICO,99879
FRANKFURT,3,1527,HAMEBURG,46147
MEXICO,0,1086,MUMBAI,63061
FRANKFURT,2,1504,KOTA,82888
KOTA,4,849,FRANKFURT,51025
MUMBAI,5,1335,HALLEY,66107
DELHI,8,938,BIHAR,96238
KOTA,3,845,MUMBAI,75924
KOTA,6,852,SILICON VALLEY,52582
MEXICO,8,914,MUMBAI,94710
KOTA,2,1361,DELHI,86778
DELHI,4,1549,HAMEBURG,79961
BIHAR,6,852,MUMBAI,35578
HAMEBURG,6,1155,MEXICO,44480
KOTA,6,1310,MEXICO,35407
DELHI,8,1170,KOTA,93690
DELHI,4,1152,KOLKATA,51129
NETHERLANDS,2,1440,MUMBAI,97422
KOLKATA,8,1310,SILICON VALLEY,82263
NETHERLANDS,4,922,KOTA,82753
KOTA,8,1128,AMSTERDAM,64017
KOTA,7,1407,FRANKFURT,76650
FRANKFURT,0,1453,MUMBAI,96546
MUMBAI,6,1478,BIHAR,76922
NETHERLANDS,7,1267,SILICON VALLEY,42931
NETHERLANDS,1,1566,MEXICO,50816
SILICON VALLEY,5,955,KOLKATA,68263
BIHAR,8,1182,KOLKATA,60791
AMSTERDAM,4,879,MUMBAI,66237
KOTA,3,847,FRANKFURT,65056
KOTA,2,1450,AMSTERDAM,40242
KOTA,5,1537,FRANKFURT,76126
HAMEBURG,6,1034,MUMBAI,98923
NETHERLANDS,7,893,HAMEBURG,47514
HAMEBURG,4,1571,KOLKATA,82993
KOTA,6,1344,BIHAR,37117
FRANKFURT,4,1534,DELHI,99996
HALLEY,1,989,DELHI,65145
AMSTERDAM,5,1222,KOLKATA,61395
SILICON VALLEY,3,1300,HALLEY,40178
AMSTERDAM,1,1085,HALLEY,86801
MUMBAI,3,1148,AMSTERDAM,72192
BIHAR,8,1112,FRANKFURT,43602
KOLKATA,3,1509,MUMBAI,40367
KOLKATA,8,1147,MUMBAI,67140
AMSTERDAM,1,1386,FRANKFURT,35067
KOLKATA,1,1303,DELHI,84662
SILICON VALLEY,8,1014,AMSTERDAM,58562
MEXICO,6,1438,MUMBAI,71177
AMSTERDAM,4,1228,BIHAR,91590
BIHAR,5,1522,KOLKATA,59954
SILICON VALLEY,6,842,KOTA,90452
FRANKFURT,5,1358,BIHAR,99889
FRANKFURT,7,916,AMSTERDAM,89270
NETHERLANDS,0,966,BIHAR,86874
KOLKATA,0,1412,NETHERLANDS,79610
SILICON VALLEY,1,1322,KOLKATA,50412
MUMBAI,7,1001,NETHERLANDS,56096
DELHI,1,1129,HAMEBURG,61504
HAMEBURG,3,1002,SILICON VALLEY,76145
AMSTERDAM,8,1087,HALLEY,51885
HAMEBURG,3,1137,KOTA,67671
AMSTERDAM,5,1211,BIHAR,58172
BIHAR,6,1182,MEXICO,90108
MUMBAI,4,1584,FRANKFURT,70555
HALLEY,3,885,FRANKFURT,62117
FRANKFURT,3,1434,SILICON VALLEY,69735
HAMEBURG,8,1009,MUMBAI,40095
KOLKATA,0,983,MEXICO,93219
SILICON VALLEY,1,1453,NETHERLANDS,87091
MUMBAI,3,940,FRANKFURT,66035
HAMEBURG,4,1552,BIHAR,76787
MUMBAI,2,1294,FRANKFURT,69719
MUMBAI,8,1235,DELHI,54734
FRANKFURT,5,1368,MEXICO,70013
KOTA,7,1066,KOLKATA,70829
KOLKATA,6,974,NETHERLANDS,58404
FRANKFURT,6,1549,HALLEY,57640
NETHERLANDS,8,1404,FRANKFURT,99365
NETHERLANDS,7,903,MUMBAI,77782
FRANKFURT,6,1142,NETHERLANDS,60791
HAMEBURG,8,1550,FRANKFURT,76939
HALLEY,0,821,DELHI,43904
MUMBAI,7,1089,KOTA,70631
SILICON VALLEY,2,1125,AMSTERDAM,69563
HALLEY,2,1246,FRANKFURT,84035
BIHAR,1,904,SILICON VALLEY,68485
AMSTERDAM,0,1435,HALLEY,37801
HAMEBURG,8,1164,DELHI,40829
KOTA,0,1142,FRANKFURT,54518
SILICON VALLEY,5,1538,MUMBAI,43930
DELHI,2,1151,FRANKFURT,36739
AMSTERDAM,5,1360,HAMEBURG,41782
NETHERLANDS,3,1418,HALLEY,77701
SILICON VALLEY,0,1435,MEXICO,42097
BIHAR,8,1372,DELHI,96217
MUMBAI,7,1513,AMSTERDAM,66819
BIHAR,5,1291,KOTA,91228
HALLEY,4,1425,SILICON VALLEY,90757
MUMBAI,7,1070,HAMEBURG,85329
MUMBAI,4,1285,KOTA,85543
FRANKFURT,6,903,DELHI,72117
HAMEBURG,1,1535,MUMBAI,64734
HAMEBURG,5,1133,NETHERLANDS,95061
KOTA,6,1333,BIHAR,59137
SILICON VALLEY,7,1412,NETHERLANDS,76582
SILICON VALLEY,4,1445,AMSTERDAM,97629
MUMBAI,1,1220,KOLKATA,59813
KOLKATA,8,1278,KOTA,66693
AMSTERDAM,0,1071,DELHI,81905
HALLEY,4,1365,KOLKATA,94349
MUMBAI,8,934,NETHERLANDS,82612
SILICON VALLEY,3,937,MUMBAI,51554
FRANKFURT,0,1305,KOTA,37659
HAMEBURG,0,984,BIHAR,49122
NETHERLANDS,7,909,MEXICO,42031
NETHERLANDS,3,1379,KOTA,47631
SILICON VALLEY,4,1006,HAMEBURG,96858
FRANKFURT,4,1413,KOLKATA,41522
HAMEBURG,7,1222,MEXICO,69490
NETHERLANDS,8,1521,KOLKATA,92340
KOLKATA,3,1110,AMSTERDAM,56512
MUMBAI,5,1530,SILICON VALLEY,82649
DELHI,1,1048,FRANKFURT,67657
KOLKATA,0,994,KOTA,91872
NETHERLANDS,6,1350,KOLKATA,45010
AMSTERDAM,0,1093,BIHAR,62458
DELHI,4,1512,BIHAR,76383
BIHAR,6,955,AMSTERDAM,93106
KOLKATA,0,1563,MUMBAI,84340
FRANKFURT,8,1248,MEXICO,52030
NETHERLANDS,3,1262,MEXICO,42873
MUMBAI,6,1474,KOTA,61902
MEXICO,3,1418,KOTA,77195
NETHERLANDS,5,900,HALLEY,94222
BIHAR,6,1040,DELHI,71993
HALLEY,4,1564,NETHERLANDS,40767
NETHERLANDS,8,1081,KOTA,80865
DELHI,1,1215,NETHERLANDS,64711
SILICON VALLEY,4,1388,KOLKATA,91180
DELHI,0,1487,HALLEY,86349
KOLKATA,4,886,AMSTERDAM,65929
FRANKFURT,2,1393,BIHAR,61745
NETHERLANDS,0,1338,KOLKATA,91499
BIHAR,5,1430,NETHERLANDS,82170
NETHERLANDS,1,1456,FRANKFURT,58689
FRANKFURT,3,1538,KOTA,50401
HALLEY,0,1333,AMSTERDAM,46512
KOTA,5,1023,BIHAR,51544
HALLEY,1,1447,KOTA,77454
FRANKFURT,5,1028,HALLEY,36622
AMSTERDAM,7,1307,HAMEBURG,88470
DELHI,8,1453,HALLEY,88998
MEXICO,3,1190,HAMEBURG,92882
HAMEBURG,5,1203,HALLEY,79569
NETHERLANDS,3,1139,HALLEY,80481
FRANKFURT,6,957,NETHERLANDS,85314
SILICON VALLEY,6,1318,AMSTERDAM,64489
FRANKFURT,7,1201,SILICON VALLEY,35309
HAMEBURG,5,986,AMSTERDAM,51398
NETHERLANDS,4,1048,HAMEBURG,68179
HAMEBURG,2,1125,KOLKATA,80948
BIHAR,5,1540,HAMEBURG,40054
BIHAR,8,812,SILICON VALLEY,46714
AMSTERDAM,6,959,HAMEBURG,88118
FRANKFURT,0,1191,DELHI,37485
BIHAR,5,1409,DELHI,95405
BIHAR,7,1198,SILICON VALLEY,67435
BIHAR,4,1274,FRANKFURT,66812
NETHERLANDS,3,863,MUMBAI,43911
KOLKATA,1,1347,FRANKFURT,76035
NETHERLANDS,7,1347,BIHAR,95486
HAMEBURG,6,1351,HALLEY,71484
KOTA,8,1302,DELHI,89880
SILICON VALLEY,3,1012,FRANKFURT,99685
HALLEY,0,1079,AMSTERDAM,97043
HALLEY,5,1345,AMSTERDAM,78058
HALLEY,4,1494,HAMEBURG,82010
SILICON VALLEY,0,1378,NETHERLANDS,69895
FRANKFURT,3,1443,KOTA,99435
FRANKFURT,4,1400,DELHI,70650
KOTA,2,1247,SILICON VALLEY,91361
NETHERLANDS,4,929,SILICON VALLEY,48348
MEXICO,2,1091,NETHERLANDS,69637
DELHI,2,1090,KOTA,37415
DELHI,8,1470,HAMEBURG,40036
MUMBAI,6,1498,DELHI,78071
BIHAR,8,1317,KOTA,79039
HAMEBURG,6,1400,KOTA,93345
MUMBAI,6,944,DELHI,44765
MEXICO,5,1286,KOTA,72494
SILICON VALLEY,4,903,DELHI,95293
KOLKATA,2,1592,KOTA,74465
MEXICO,0,1407,FRANKFURT,93724
NETHERLANDS,0,1589,KOLKATA,44950
HAMEBURG,6,1257,NETHERLANDS,83408
DELHI,5,901,HAMEBURG,73202
BIHAR,8,1568,FRANKFURT,71627
MEXICO,6,1403,AMSTERDAM,93032
KOLKATA,7,1397,KOTA,59491
BIHAR,6,1353,KOLKATA,67887
MUMBAI,2,819,NETHERLANDS,49914
HAMEBURG,8,1522,AMSTERDAM,35378
HALLEY,8,923,MUMBAI,49247
MEXICO,5,1533,NETHERLANDS,71309
DELHI,5,1310,KOTA,70452
MUMBAI,4,1140,HAMEBURG,49402
AMSTERDAM,0,1515,FRANKFURT,46138
KOLKATA,2,1600,KOTA,39052
MEXICO,3,959,HALLEY,38980
MEXICO,1,1539,FRANKFURT,64948
FRANKFURT,3,1421,HALLEY,74919
FRANKFURT,6,905,HALLEY,63673
DELHI,0,819,FRANKFURT,59058
KOLKATA,7,1006,KOTA,68048
FRANKFURT,2,1073,SILICON VALLEY,86443
AMSTERDAM,1,1491,HAMEBURG,46488
BIHAR,8,1239,KOTA,41175
SILICON VALLEY,7,1002,NETHERLANDS,48729
KOTA,2,1230,DELHI,97411
SILICON VALLEY,0,978,AMSTERDAM,40730
KOLKATA,5,1030,MUMBAI,96615
MEXICO,7,1596,SILICON VALLEY,86643
MEXICO,2,995,NETHERLANDS,92695
KOLKATA,3,980,FRANKFURT,89705
BIHAR,0,1155,SILICON VALLEY,97819
KOTA,8,1213,FRANKFURT,59491
AMSTERDAM,7,1209,HALLEY,74705
KOTA,8,1147,FRANKFURT,68063
NETHERLANDS,3,1221,MEXICO,96605
HAMEBURG,6,1454,BIHAR,91352
HAMEBURG,0,1551,KOLKATA,41257
HAMEBURG,7,1525,FRANKFURT,78200
FRANKFURT,0,1472,NETHERLANDS,53562
SILICON VALLEY,4,1113,AMSTERDAM,65269
NETHERLANDS,8,876,AMSTERDAM,64890
SILICON VALLEY,6,981,HAMEBURG,88912
KOTA,3,1076,KOLKATA,83227
BIHAR,2,1428,DELHI,46246
KOLKATA,3,962,NETHERLANDS,81985
MUMBAI,4,1183,KOTA,68350
KOLKATA,5,856,NETHERLANDS,59880
HAMEBURG,3,1406,DELHI,56446
HAMEBURG,4,1264,BIHAR,57750
AMSTERDAM,7,1043,DELHI,86717
SILICON VALLEY,8,939,KOTA,56884
AMSTERDAM,2,1286,HAMEBURG,74901
BIHAR,0,1517,NETHERLANDS,72882
BIHAR,8,1348,SILICON VALLEY,89910
MEXICO,0,848,KOTA,64327
MUMBAI,8,882,FRANKFURT,80816
HAMEBURG,2,1552,FRANKFURT,74597
HALLEY,0,1261,DELHI,87443
DELHI,0,1295,HALLEY,36226
HALLEY,8,1293,AMSTERDAM,42704
NETHERLANDS,7,948,MEXICO,97805
MUMBAI,5,1562,NETHERLANDS,68888
BIHAR,4,915,FRANKFURT,77386
MUMBAI,2,1055,HALLEY,90161
BIHAR,4,1197,NETHERLANDS,59260
BIHAR,5,1461,AMSTERDAM,89735
MUMBAI,8,1241,KOTA,49219
AMSTERDAM,4,1063,MUMBAI,68237
FRANKFURT,5,834,MUMBAI,66317
HALLEY,7,823,KOTA,73150
SILICON VALLEY,7,1250,NETHERLANDS,78235
MUMBAI,8,812,BIHAR,40369
BIHAR,2,1004,DELHI,50567
BIHAR,1,1165,HAMEBURG,77265
AMSTERDAM,5,1169,SILICON VALLEY,61001
FRANKFURT,6,1361,BIHAR,86727
KOTA,7,1281,SILICON VALLEY,44306
DELHI,4,1543,BIHAR,41526
BIHAR,3,909,AMSTERDAM,94437
MEXICO,1,1326,SILICON VALLEY,52799
MUMBAI,3,1119,KOLKATA,41336
HALLEY,4,831,DELHI,88733
KOLKATA,0,1045,HALLEY,88145
BIHAR,5,1144,KOLKATA,97359
KOLKATA,1,883,SILICON VALLEY,81181
